3.596803179,46.80249982
70.29016162,62.84916372
57.72166411,44.31765972
42.18794247,56.45615134
41.4315823,58.70627223
71.32925061,25.80227388
76.10686937,18.79007934
16.40451006,75.54355735
7.366664381,12.00726308
81.25400744,44.79055094
40.09981156,4.035516781
46.9566646,57.67230668
2.381144616,47.00142753
67.31393748,75.30949848
61.58270554,11.79034311
46.90645008,42.53507648
57.20314467,91.96473487
41.99306136,67.45490034
4.032796763,95.35076131
90.96697307,30.94906446
53.77499885,99.89802078
7.67462753,58.04524852
17.2064735,5.51642465
20.64082726,59.17871077
9.519417573,49.85780103
8.612475256,18.05502746
70.19450218,50.83429285
78.40661027,64.47005243
71.05455009,21.82847945
53.40368591,69.8697158
36.6383932,35.92290267
93.32779578,85.48845724
24.95930993,17.54681044
51.91822884,4.449867994
45.11669822,21.26518905
21.30098889,20.026052
9.896166547,43.75458021
89.36195412,40.58575675
40.42431242,86.85652756
79.04070836,28.59458178
99.55680411,65.69260202
32.15334406,3.285461254
19.85727294,36.21884581
69.64345322,35.85708191
45.77328138,32.71555115
40.22808354,52.21925223
55.74064742,23.66097322
85.52277643,91.67184299
75.27547422,11.6481978
21.7489072,97.45026653
44.58005086,15.31977397
94.12648836,73.24782808
29.93612906,34.60393822
18.05530649,16.60871917
25.90142154,19.10300113
85.60125957,55.12842449
58.73825107,45.6747888
30.2618203,48.17234787
49.06605797,52.4513507
41.8113312,39.44626038
66.9388761,91.85277076
64.12125008,35.58489558
46.64163318,72.40901026
95.16496925,46.57580843
87.07716353,68.0813311
95.77619287,24.89447356
29.71072856,15.69503262
44.20394071,50.11253702
64.02556777,48.4179726
40.40163465,55.5997407
27.80881341,28.59072137
54.63849664,39.18160511
77.36725548,35.63684129
27.65110618,61.32009786
69.93556095,77.98153291
24.70573451,48.38717374
0.711102342,4.182840624
28.90908231,92.02087654
49.64991527,63.0775324
4.7295939,75.21996357
19.71732015,46.17336035
19.54031679,90.36623283
31.45076418,6.387529721
8.580600124,30.06430198
87.82190463,68.1661409
10.19318878,16.4907299
96.36746229,69.14821431
22.45460389,28.27979904
79.44390438,99.4813202
66.84849698,27.91233669
31.68333155,3.943709289
71.83455236,88.61698042
66.78592721,15.77206369
99.92923071,89.14478614
12.1386413,81.53423305
92.95671441,7.471166564
10.63836043,6.757689873
63.67723728,1.752556159
92.20811258,5.21509798
53.75180228,75.96342837
